id,review_text,my_label,model_label,model_score
1,من أسواء الاماكن التي تتعامل معها موظفين كسالي عالبسين يصيبوك باكتءاب يوم اسود يوم البريد المصرى,negative,negative,0.98
2,واحد من أسوأ مكاتب الشهر العقاري في الجمهورية مساحة ضيقة وموقع غير ملائم في حارة صغيرة والأسوأ مستوى الخدمة البطيء والموظفين المبالغين في الروتين مع عدم الأخذ في الإعتبار مصالح ووقت المواطنين بإختصار كأنك تعيش في عصر ما قبل التاريخ بالمقارنة بباق الدوائر الحكومية التي طورت من مستوى الخدمة والأداء ومن مستوى الموظفين المؤهلين لخدمة وإنجاز مصالح المواطنين !!!,negative,negative,0.992
3,حقيقي يوجد تحسن واضح في راحه الجمهور ولاكن عندي سؤال ليه الي بيرخص اسكوتر او موسيكل لازم شنطه اسعافات مع العلم غير مستغله,positive,positive,0.785
4,مكان زحمه بس الشغل فيه سريع,neutral,neutral,0.567
5,مستوي الخدمه ضعيف لا توجد ارشادات واضحه للمواطنين الإجراءات تأخذ وقت اطول من المتوقع,negative,negative,0.968
6,زحمة و لكن سريع و الظابط محترم جدا و بيسهل الاجراءات جدا . الموظفين فيهم بطئ نسبي و لكن احسن من اي مرور تاني . انا جربت مرور السلام و العبور و مدينة نصر . نفس الزحمة تقريبا و لكن هنا اجراءات اسرع و الارشيف مرتب . جوة المرور مكاتب مرتبة و يوجد حمام مجدد بالكامل و نضيف جدا و مكان للوضوء و مسجد .,neutral,neutral,0.524
7,مكان راقى وجميع الموظفين محترمين ومتعاونين,positive,positive,0.877
8,يقدمون خدمة ممتازة لهم جزيل الشكر علي رأسهم الرجل الخلوق المحترم الاستاذ عبدالله مدير المكان,positive,positive,0.99
9,وحدة مرور كوم حمادة يقع في مدخل مدينة كوم حمادة من الجهة الشرقية مكان غير مرتب ويحتاج إلي مساحة أكبر حتي يتم تلبية رغبات العملاء بالنسبة لاختبار القيادة و الحصول على الرخصه لا يوجد مكان مغلق ولذلك يتم استخدام الشارع الذي يمر منه الناس وأيضا سيارات الفحص تقف في الشارع الرئيسي,negative,neutral,0.543
10,أنا مش عارف ازاى دى سجل مدنى مُميز ‼️ مُميز ف ايه مش عارف 😒 زحمة جداً جدً جداً ❌ فرع جرين بلازا أفضل نسبياً 👌,negative,neutral,0.586
11,عايز اجددالرخصة الخاصة وحاليا انا عنوانى مدينة نصر والرخصة على عنوانى القديم روض الفرج,neutral,neutral,0.958
12,مقر السجل التجاري بالجيزة. مكتب يختص بأعمال التوثيق التجاري على نطاق محافظة الجيزة. غالبا يكون مزدحما.. إلا أن الفترة المسائية تكون عادةً أقل ازدحامًا وتبدأ من بعد الساعة الثانية بعد الظهر حتى الخامسة مساءً. التعامل مع فريق المكتب انسيابي نوعًا ما بالمقارنة مع غالبية الوكالات الحكومية الأخرى. مدير المكتب متعاون، ويعمل مع فريق العمل لإنجاز مصالح رواد المكتب في حدود الإمكانات المتاحة.,neutral,neutral,0.969
13,والله تجربتى الشخصيه سيئه جدا اولا من اول الدخول التيكت بتاع التسلسل مش شغال فطبيعى بقي في عشوائيه في النظام ثانيا الشبابيك ٤ شبابيك شغال منهم ٢ واحد لبيع استمارات البطايق وطبعا الموظفه إللى قاعده حدث ولا حرج عصبيه جدا جدا ومش بتتعامل برفق حتى كان في بيبي بيعيط راحت مسرخه وقالت ببببببببس سكتى ابنك والثانيه بنوته كده شكلها بتاع ٢٧ أو ٣٠ سنه مطحونه علي شهادات الميلاد والوفاه وكل ماهو مستخرج رسمى طبعا الطوابير عشوائيه زى ماقولت وطبعا طابورين رجال وسيدات وهى بتاخد شخص من هنا و شخص من وطبعا انا عذرتها جدا لما وصلت الشباك وشوفتها بعد ماكنت مدايقه من التأخير دى تجربتى السيئه,negative,negative,0.995
14,لو روحت بدري علي 8:30 هتخلص علي طول .. ناس محترمه و متعاونة,positive,positive,0.901
15,هل يوجد ترخيص سيرات نقل,neutral,neutral,0.945
16,عند استخراج شهادة ميلاد كومبيوتر /الرقم القومى /يطلب منك الدفع ببطاقه فيزا ....وماذا يفعل الرجل البسيط الذى لا يحمل بطاقه فيزا.................هل يتخلى عن ذلك وتقف المصلحه التى يريد إتمامها ...ماذا يفعل ...,neutral,neutral,0.907
17,جميل جدا ومنظم وتعامل محترم,positive,positive,0.964
18,ابتزاز المواطنين,negative,negative,0.994
19,دايما مفيش نظام وأرجو من الساده المسؤلين بتغير مديره السجل لأنها تتعمل مع المواطنين بقله زوق ودايما السجل مفهوش غير موظف واحد للتجديد او للعمل بطاقه ده غير السيستم اللي كل شويه يقع ارجو من الساده المسؤلين ووزير الداخليه الاهتمام بي ارء المواطنين وشكرا,negative,negative,0.971
20,خدمة ممتازة ولكن المكان مزدحم جدًا.,positive,neutral,0.523
21,افضل ومنظم اكثر من المكتب الاخر في الجيزة في شارع مراد,positive,positive,0.601
22,ناس قذره من اول البوابه ناس بتنصب عليك و تطلب منك فلوس عيني عينك عشان ولا حاجه ، اولهم امين شرطه يقولك انا هدخلك المرور عادي اهو من غير ما اسالك علي حاجه شوفني بقي !!! و كله جوه كده بيطلبو عيني عينك و بيلبسو الناس في مصاريف زياده عشان تقولو لا لا خلاص و تدفعله اللي هو عاوزه !!,negative,negative,0.996
23,زرت هذا المكان اليوم مزدحم يوم الاحد و الخميس و لكنه أقل ازدحاما يوم السبت,neutral,neutral,0.645
